Name,Guess,True Label
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12391,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3305,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13062,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7932,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/14,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3046,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2169,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6612,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2781,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11075,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4963,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2155,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4904,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4766,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2916,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2321,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/16329,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14302,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14964,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4912,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13885,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3496,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9661,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1865,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15397,1,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14900,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11163,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9597,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4808,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/614,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7657,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7728,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1625,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5361,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5521,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14991,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14196,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/322,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6991,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4174,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3593,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6699,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/269,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11313,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2185,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7285,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13277,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2630,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8304,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14716,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6876,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15435,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13018,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9697,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8793,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6312,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3981,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12823,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/474,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8113,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/110,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8683,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15049,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4230,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14770,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6707,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2784,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2971,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1477,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9156,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/34,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/16316,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7403,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5255,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9448,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1516,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7466,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10988,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2384,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4719,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4702,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3222,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10147,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1831,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7079,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12237,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3118,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2197,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3370,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6431,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3087,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5796,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8562,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9457,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5289,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15741,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15048,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/739,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6567,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5473,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1455,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9099,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/627,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9510,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6933,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1509,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9008,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15783,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6521,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2266,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8687,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2335,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12135,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7363,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2641,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4893,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2941,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13032,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9820,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1769,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1048,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/306,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1193,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4323,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14038,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10984,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3317,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10450,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4424,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2352,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5394,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10699,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3360,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10527,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10652,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3522,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14340,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14068,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4372,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5670,0,0
